path,species,label_id,source,part
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Foeniculum_vulgare/hand/Foeniculum_vulgare_93.jpg,Foeniculum_vulgare,62,sub,hand
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Digitalis_purpurea/flower/Digitalis_purpurea_111.jpg,Digitalis_purpurea,56,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Psidium_guajava/leaf/Psidium_guajava_127.jpg,Psidium_guajava,96,sub,leaf
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Camellia_japonica/flower/Camellia_japonica_83.jpg,Camellia_japonica,36,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Alocasia_macrorrhizos/leaf/Alocasia_macrorrhizos_70.jpg,Alocasia_macrorrhizos,12,sub,leaf
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Areca_catechu/fruit/Areca_catechu_73.jpg,Areca_catechu,23,sub,fruit
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Kalanchoe_pinnata/leaf/Kalanchoe_pinnata_123.jpg,Kalanchoe_pinnata,72,sub,leaf
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Foeniculum_vulgare/hand/Foeniculum_vulgare_103.jpg,Foeniculum_vulgare,62,sub,hand
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Amomum_villosum/leaf/Amomum_villosum_65.jpg,Amomum_villosum,15,sub,leaf
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Agapanthus_africanus/Agapanthus_africanus_33.jpg,Agapanthus_africanus,5,available,available
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Areca_catechu/fruit/Areca_catechu_68.jpg,Areca_catechu,23,sub,fruit
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Mangifera_indica/fruit/Mangifera_indica_41.jpg,Mangifera_indica,78,sub,fruit
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Eclipta_prostrata/flower/Eclipta_prostrata_37.jpg,Eclipta_prostrata,57,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Lawsonia_inermis/flower/Lawsonia_inermis_38.jpg,Lawsonia_inermis,75,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Scutellaria_baicalensis/flower/Scutellaria_baicalensis_60.jpg,Scutellaria_baicalensis,97,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Pogostemon_cablin/flower/Pogostemon_cablin_56.jpg,Pogostemon_cablin,95,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Calotropis_gigantea/flower/Calotropis_gigantea_80.jpg,Calotropis_gigantea,35,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Alstonia_scholaris/Alstonia_scholaris_5.jpg,Alstonia_scholaris,14,available,available
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Plantago_major/flower/Plantago_major_65.jpg,Plantago_major,93,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Pandanus_amaryllifolius/Pandanus_amaryllifolius_35.jpg,Pandanus_amaryllifolius,89,available,available
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Cestrum_nocturnum/fruit/Cestrum_nocturnum_101.jpg,Cestrum_nocturnum,42,sub,fruit
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Aegle_marmelos/fruit/Aegle_marmelos_66.jpg,Aegle_marmelos,3,sub,fruit
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Pogostemon_cablin/leaf/Pogostemon_cablin_66.jpg,Pogostemon_cablin,95,sub,leaf
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Blumea_balsamifera/hand/Blumea_balsamifera_82.jpg,Blumea_balsamifera,30,sub,hand
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Orthosiphon_aristatus/flower/Orthosiphon_aristatus_54.jpg,Orthosiphon_aristatus,87,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Gloriosa_superba/flower/Gloriosa_superba_118.jpg,Gloriosa_superba,64,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Brugmansia_suaveolens/leaf/Brugmansia_suaveolens_166.jpg,Brugmansia_suaveolens,32,sub,leaf
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Datura_stramonium/fruit/Datura_stramonium_109.jpg,Datura_stramonium,54,sub,fruit
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Ageratum_conyzoides/hand/Ageratum_conyzoides_67.jpg,Ageratum_conyzoides,7,sub,hand
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Lagerstroemia_indica/flower/Lagerstroemia_indica_89.jpg,Lagerstroemia_indica,73,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Lantana_camara/flower/Lantana_camara_59.jpg,Lantana_camara,74,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Datura_metel/leaf/Datura_metel_130.jpg,Datura_metel,53,sub,leaf
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Cissampelos_pareira/hand/Cissampelos_pareira_105.jpg,Cissampelos_pareira,43,sub,hand
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Centella_asiatica/hand/Centella_asiatica_68.jpg,Centella_asiatica,40,sub,hand
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Gloriosa_superba/flower/Gloriosa_superba_117.jpg,Gloriosa_superba,64,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Allium_sativum/hand/Allium_sativum_83.jpg,Allium_sativum,11,sub,hand
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Crinum_latifolium/hand/Crinum_latifolium_46.jpg,Crinum_latifolium,49,sub,hand
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Cissampelos_pareira/hand/Cissampelos_pareira_98.jpg,Cissampelos_pareira,43,sub,hand
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Mangifera_indica/hand/Mangifera_indica_115.jpg,Mangifera_indica,78,sub,hand
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Datura_metel/fruit/Datura_metel_98.jpg,Datura_metel,53,sub,fruit
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Justicia_gendarussa/flower/Justicia_gendarussa_38.jpg,Justicia_gendarussa,71,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Iris_japonica/flower/Iris_japonica_55.jpg,Iris_japonica,69,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Cycas_balansae/Cycas_balansae_57.jpg,Cycas_balansae,51,available,available
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Acanthopanax_trifoliatus/flower/Acanthopanax_trifoliatus_56.jpg,Acanthopanax_trifoliatus,1,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Averrhoa_carambola/flower/Averrhoa_carambola_97.jpg,Averrhoa_carambola,28,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Alocasia_macrorrhizos/leaf/Alocasia_macrorrhizos_108.jpg,Alocasia_macrorrhizos,12,sub,leaf
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Acanthopanax_trifoliatus/Acanthopanax_trifoliatus_37.jpg,Acanthopanax_trifoliatus,1,available,available
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Garcinia_mangostana/fruit/Garcinia_mangostana_35.jpg,Garcinia_mangostana,63,sub,fruit
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Coriandrum_sativum/leaf/Coriandrum_sativum_81.jpg,Coriandrum_sativum,47,sub,leaf
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Scutellaria_baicalensis/flower/Scutellaria_baicalensis_49.jpg,Scutellaria_baicalensis,97,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Allium_cepa/hand/Allium_cepa_126.jpg,Allium_cepa,10,sub,hand
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Aegle_marmelos/fruit/Aegle_marmelos_60.jpg,Aegle_marmelos,3,sub,fruit
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Camellia_japonica/Camellia_japonica_55.jpg,Camellia_japonica,36,available,available
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Tamarindus_indica/flower/Tamarindus_indica_42.jpg,Tamarindus_indica,98,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Digitalis_purpurea/flower/Digitalis_purpurea_69.jpg,Digitalis_purpurea,56,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Justicia_gendarussa/hand/Justicia_gendarussa_110.jpg,Justicia_gendarussa,71,sub,hand
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Crinum_latifolium/hand/Crinum_latifolium_60.jpg,Crinum_latifolium,49,sub,hand
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Eclipta_prostrata/hand/Eclipta_prostrata_134.jpg,Eclipta_prostrata,57,sub,hand
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Datura_stramonium/fruit/Datura_stramonium_151.jpg,Datura_stramonium,54,sub,fruit
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Garcinia_mangostana/fruit/Garcinia_mangostana_57.jpg,Garcinia_mangostana,63,sub,fruit
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Allium_sativum/hand/Allium_sativum_40.jpg,Allium_sativum,11,sub,hand
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Anacardium_occidentale/fruit/Anacardium_occidentale_108.jpg,Anacardium_occidentale,16,sub,fruit
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Orthosiphon_aristatus/flower/Orthosiphon_aristatus_49.jpg,Orthosiphon_aristatus,87,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Amomum_villosum/Amomum_villosum_1.jpg,Amomum_villosum,15,available,available
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Arisaema_franchetianum/Arisaema_franchetianum_14.jpg,Arisaema_franchetianum,24,available,available
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Anacardium_occidentale/fruit/Anacardium_occidentale_50.jpg,Anacardium_occidentale,16,sub,fruit
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Leonurus_japonicus/flower/Leonurus_japonicus_126.jpg,Leonurus_japonicus,76,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Centella_asiatica/hand/Centella_asiatica_98.jpg,Centella_asiatica,40,sub,hand
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Momordica_charantia/flower/Momordica_charantia_56.jpg,Momordica_charantia,83,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Angelica_sinensis/hand/Angelica_sinensis_31.jpg,Angelica_sinensis,18,sub,hand
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Digitalis_purpurea/leaf/Digitalis_purpurea_133.jpg,Digitalis_purpurea,56,sub,leaf
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Calotropis_gigantea/leaf/Calotropis_gigantea_148.jpg,Calotropis_gigantea,35,sub,leaf
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Illicium_verum/leaf/Illicium_verum_86.jpg,Illicium_verum,68,sub,leaf
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Houttuynia_cordata/flower/Houttuynia_cordata_56.jpg,Houttuynia_cordata,67,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Agave_americana/flower/Agave_americana_59.jpg,Agave_americana,6,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Houttuynia_cordata/leaf/Houttuynia_cordata_88.jpg,Houttuynia_cordata,67,sub,leaf
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Camellia_sinensis/Camellia_sinensis_9.jpg,Camellia_sinensis,37,available,available
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Camellia_japonica/Camellia_japonica_30.jpg,Camellia_japonica,36,available,available
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Allium_sativum/hand/Allium_sativum_68.jpg,Allium_sativum,11,sub,hand
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Zingiber_zerumbet/flower/Zingiber_zerumbet_70.jpg,Zingiber_zerumbet,99,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Andrographis_paniculata/hand/Andrographis_paniculata_62.jpg,Andrographis_paniculata,17,sub,hand
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Manihot_esculenta/hand/Manihot_esculenta_88.jpg,Manihot_esculenta,79,sub,hand
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Annona_muricata/fruit/Annona_muricata_154.jpg,Annona_muricata,19,sub,fruit
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Persea_americana/leaf/Persea_americana_111.jpg,Persea_americana,90,sub,leaf
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Artemisia_japonica/hand/Artemisia_japonica_76.jpg,Artemisia_japonica,26,sub,hand
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Artemisia_japonica/hand/Artemisia_japonica_58.jpg,Artemisia_japonica,26,sub,hand
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Cestrum_nocturnum/hand/Cestrum_nocturnum_149.jpg,Cestrum_nocturnum,42,sub,hand
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Artemisia_japonica/leaf/Artemisia_japonica_113.jpg,Artemisia_japonica,26,sub,leaf
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Cocos_nucifera/hand/Cocos_nucifera_107.jpg,Cocos_nucifera,46,sub,hand
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Allamanda_cathartica/hand/Allamanda_cathartica_36.jpg,Allamanda_cathartica,9,sub,hand
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Dieffenbachia_seguine/hand/Dieffenbachia_seguine_73.jpg,Dieffenbachia_seguine,55,sub,hand
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Jatropha_curcas/leaf/Jatropha_curcas_83.jpg,Jatropha_curcas,70,sub,leaf
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Datura_stramonium/flower/Datura_stramonium_67.jpg,Datura_stramonium,54,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Clerodendrum_villosum/flower/Clerodendrum_villosum_78.jpg,Clerodendrum_villosum,44,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Lonicera_japonica/flower/Lonicera_japonica_138.jpg,Lonicera_japonica,77,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Averrhoa_carambola/flower/Averrhoa_carambola_71.jpg,Averrhoa_carambola,28,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Cymbopogon_citratus/Cymbopogon_citratus_29.jpg,Cymbopogon_citratus,52,available,available
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Curcuma_zedoaria/fruit/Curcuma_zedoaria_71.jpg,Curcuma_zedoaria,50,sub,fruit
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Catharanthus_roseus/flower/Catharanthus_roseus_64.jpg,Catharanthus_roseus,39,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Calendula_officinalis/Calendula_officinalis_16.jpg,Calendula_officinalis,34,available,available
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Cymbopogon_citratus/Cymbopogon_citratus_16.jpg,Cymbopogon_citratus,52,available,available
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Annona_squamosa/fruit/Annona_squamosa_130.jpg,Annona_squamosa,21,sub,fruit
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Cerbera_odollam/flower/Cerbera_odollam_39.jpg,Cerbera_odollam,41,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Brugmansia_suaveolens/hand/Brugmansia_suaveolens_110.jpg,Brugmansia_suaveolens,32,sub,hand
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Gymnema_sylvestre/hand/Gymnema_sylvestre_67.jpg,Gymnema_sylvestre,65,sub,hand
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Artemisia_lactiflora/flower/Artemisia_lactiflora_117.jpg,Artemisia_lactiflora,27,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Foeniculum_vulgare/Foeniculum_vulgare_15.jpg,Foeniculum_vulgare,62,available,available
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Clerodendrum_villosum/leaf/Clerodendrum_villosum_123.jpg,Clerodendrum_villosum,44,sub,leaf
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Gloriosa_superba/hand/Gloriosa_superba_173.jpg,Gloriosa_superba,64,sub,hand
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Clerodendrum_villosum/flower/Clerodendrum_villosum_98.jpg,Clerodendrum_villosum,44,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Calendula_officinalis/flower/Calendula_officinalis_111.jpg,Calendula_officinalis,34,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Plantago_major/leaf/Plantago_major_81.jpg,Plantago_major,93,sub,leaf
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Abrus_precatorius/flower/Abrus_precatorius_55.jpg,Abrus_precatorius,0,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Abrus_precatorius/flower/Abrus_precatorius_45.jpg,Abrus_precatorius,0,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Eclipta_prostrata/flower/Eclipta_prostrata_97.jpg,Eclipta_prostrata,57,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Coriandrum_sativum/leaf/Coriandrum_sativum_72.jpg,Coriandrum_sativum,47,sub,leaf
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Scutellaria_baicalensis/Scutellaria_baicalensis_12.jpg,Scutellaria_baicalensis,97,available,available
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Arisaema_franchetianum/flower/Arisaema_franchetianum_98.jpg,Arisaema_franchetianum,24,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Dieffenbachia_seguine/hand/Dieffenbachia_seguine_49.jpg,Dieffenbachia_seguine,55,sub,hand
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Caladium_bicolor/leaf/Caladium_bicolor_75.jpg,Caladium_bicolor,33,sub,leaf
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Areca_catechu/Areca_catechu_1.jpg,Areca_catechu,23,available,available
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Acanthopanax_trifoliatus/Acanthopanax_trifoliatus_12.jpg,Acanthopanax_trifoliatus,1,available,available
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Abrus_precatorius/Abrus_precatorius_33.jpg,Abrus_precatorius,0,available,available
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Agapanthus_africanus/hand/Agapanthus_africanus_97.jpg,Agapanthus_africanus,5,sub,hand
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Eurycoma_longifolia/hand/Eurycoma_longifolia_88.jpg,Eurycoma_longifolia,60,sub,hand
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Tamarindus_indica/fruit/Tamarindus_indica_57.jpg,Tamarindus_indica,98,sub,fruit
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Artemisia_absinthium/hand/Artemisia_absinthium_117.jpg,Artemisia_absinthium,25,sub,hand
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Aloe_vera/Aloe_vera_21.jpg,Aloe_vera,13,available,available
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Coriandrum_sativum/leaf/Coriandrum_sativum_75.jpg,Coriandrum_sativum,47,sub,leaf
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Houttuynia_cordata/Houttuynia_cordata_38.jpg,Houttuynia_cordata,67,available,available
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Allium_cepa/flower/Allium_cepa_56.jpg,Allium_cepa,10,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Euphorbia_hirta/hand/Euphorbia_hirta_112.jpg,Euphorbia_hirta,59,sub,hand
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Foeniculum_vulgare/hand/Foeniculum_vulgare_104.jpg,Foeniculum_vulgare,62,sub,hand
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Camellia_sinensis/Camellia_sinensis_1.jpg,Camellia_sinensis,37,available,available
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Mentha_arvensis/leaf/Mentha_arvensis_103.jpg,Mentha_arvensis,81,sub,leaf
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Calendula_officinalis/flower/Calendula_officinalis_79.jpg,Calendula_officinalis,34,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Digitalis_purpurea/flower/Digitalis_purpurea_67.jpg,Digitalis_purpurea,56,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Brugmansia_suaveolens/hand/Brugmansia_suaveolens_104.jpg,Brugmansia_suaveolens,32,sub,hand
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Mentha_arvensis/leaf/Mentha_arvensis_116.jpg,Mentha_arvensis,81,sub,leaf
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Gloriosa_superba/flower/Gloriosa_superba_155.jpg,Gloriosa_superba,64,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Alocasia_macrorrhizos/leaf/Alocasia_macrorrhizos_85.jpg,Alocasia_macrorrhizos,12,sub,leaf
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Abrus_precatorius/Abrus_precatorius_32.jpg,Abrus_precatorius,0,available,available
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Ardisia_crenata/leaf/Ardisia_crenata_112.jpg,Ardisia_crenata,22,sub,leaf
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Annona_muricata/fruit/Annona_muricata_109.jpg,Annona_muricata,19,sub,fruit
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Calendula_officinalis/flower/Calendula_officinalis_120.jpg,Calendula_officinalis,34,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Artemisia_lactiflora/flower/Artemisia_lactiflora_97.jpg,Artemisia_lactiflora,27,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Gloriosa_superba/flower/Gloriosa_superba_144.jpg,Gloriosa_superba,64,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Aegle_marmelos/hand/Aegle_marmelos_98.jpg,Aegle_marmelos,3,sub,hand
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Andrographis_paniculata/hand/Andrographis_paniculata_97.jpg,Andrographis_paniculata,17,sub,hand
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Phytolacca_americana/fruit/Phytolacca_americana_75.jpg,Phytolacca_americana,91,sub,fruit
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Aesculus_assamica/fruit/Aesculus_assamica_125.jpg,Aesculus_assamica,4,sub,fruit
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Matricaria_chamomilla/flower/Matricaria_chamomilla_40.jpg,Matricaria_chamomilla,80,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Annona_squamosa/fruit/Annona_squamosa_112.jpg,Annona_squamosa,21,sub,fruit
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Calotropis_gigantea/hand/Calotropis_gigantea_110.jpg,Calotropis_gigantea,35,sub,hand
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Caladium_bicolor/leaf/Caladium_bicolor_123.jpg,Caladium_bicolor,33,sub,leaf
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Caladium_bicolor/leaf/Caladium_bicolor_108.jpg,Caladium_bicolor,33,sub,leaf
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Camellia_japonica/flower/Camellia_japonica_82.jpg,Camellia_japonica,36,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Plumeria_rubra/leaf/Plumeria_rubra_136.jpg,Plumeria_rubra,94,sub,leaf
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Caladium_bicolor/leaf/Caladium_bicolor_55.jpg,Caladium_bicolor,33,sub,leaf
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Angelica_sinensis/hand/Angelica_sinensis_41.jpg,Angelica_sinensis,18,sub,hand
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Manihot_esculenta/flower/Manihot_esculenta_43.jpg,Manihot_esculenta,79,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Cestrum_nocturnum/fruit/Cestrum_nocturnum_84.jpg,Cestrum_nocturnum,42,sub,fruit
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Agapanthus_africanus/hand/Agapanthus_africanus_60.jpg,Agapanthus_africanus,5,sub,hand
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Kalanchoe_pinnata/leaf/Kalanchoe_pinnata_96.jpg,Kalanchoe_pinnata,72,sub,leaf
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Momordica_charantia/hand/Momordica_charantia_120.jpg,Momordica_charantia,83,sub,hand
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Annona_squamosa/hand/Annona_squamosa_142.jpg,Annona_squamosa,21,sub,hand
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Curcuma_zedoaria/leaf/Curcuma_zedoaria_119.jpg,Curcuma_zedoaria,50,sub,leaf
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Hibiscus_rosa-sinensis/flower/Hibiscus_rosa-sinensis_68.jpg,Hibiscus_rosa-sinensis,66,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Crinum_latifolium/hand/Crinum_latifolium_63.jpg,Crinum_latifolium,49,sub,hand
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Pogostemon_cablin/leaf/Pogostemon_cablin_82.jpg,Pogostemon_cablin,95,sub,leaf
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Lagerstroemia_indica/flower/Lagerstroemia_indica_52.jpg,Lagerstroemia_indica,73,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Camellia_sinensis/Camellia_sinensis_16.jpg,Camellia_sinensis,37,available,available
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Zingiber_zerumbet/flower/Zingiber_zerumbet_108.jpg,Zingiber_zerumbet,99,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Abrus_precatorius/Abrus_precatorius_7.jpg,Abrus_precatorius,0,available,available
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Datura_metel/flower/Datura_metel_44.jpg,Datura_metel,53,sub,flower
