path,species,label_id,source,part
D:\Homework\NC\bigplants_dataset_100_resized\Averrhoa_carambola\flower\Averrhoa_carambola_50.jpg,Averrhoa_carambola,28,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Zingiber_zerumbet\flower\Zingiber_zerumbet_70.jpg,Zingiber_zerumbet,99,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Acanthopanax_trifoliatus\Acanthopanax_trifoliatus_33.jpg,Acanthopanax_trifoliatus,1,available,available
D:\Homework\NC\bigplants_dataset_100_resized\Alstonia_scholaris\Alstonia_scholaris_8.jpg,Alstonia_scholaris,14,available,available
D:\Homework\NC\bigplants_dataset_100_resized\Coriandrum_sativum\Coriandrum_sativum_35.jpg,Coriandrum_sativum,47,available,available
D:\Homework\NC\bigplants_dataset_100_resized\Calotropis_gigantea\hand\Calotropis_gigantea_112.jpg,Calotropis_gigantea,35,sub,hand
D:\Homework\NC\bigplants_dataset_100_resized\Phytolacca_americana\fruit\Phytolacca_americana_66.jpg,Phytolacca_americana,91,sub,fruit
D:\Homework\NC\bigplants_dataset_100_resized\Houttuynia_cordata\leaf\Houttuynia_cordata_99.jpg,Houttuynia_cordata,67,sub,leaf
D:\Homework\NC\bigplants_dataset_100_resized\Anacardium_occidentale\flower\Anacardium_occidentale_73.jpg,Anacardium_occidentale,16,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Cocos_nucifera\fruit\Cocos_nucifera_86.jpg,Cocos_nucifera,46,sub,fruit
D:\Homework\NC\bigplants_dataset_100_resized\Paeonia_lactiflora\flower\Paeonia_lactiflora_90.jpg,Paeonia_lactiflora,88,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Averrhoa_carambola\flower\Averrhoa_carambola_94.jpg,Averrhoa_carambola,28,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Scutellaria_baicalensis\flower\Scutellaria_baicalensis_78.jpg,Scutellaria_baicalensis,97,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Lonicera_japonica\flower\Lonicera_japonica_78.jpg,Lonicera_japonica,77,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Ardisia_crenata\flower\Ardisia_crenata_55.jpg,Ardisia_crenata,22,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Eurycoma_longifolia\hand\Eurycoma_longifolia_45.jpg,Eurycoma_longifolia,60,sub,hand
D:\Homework\NC\bigplants_dataset_100_resized\Orthosiphon_aristatus\flower\Orthosiphon_aristatus_59.jpg,Orthosiphon_aristatus,87,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Iris_japonica\leaf\Iris_japonica_116.jpg,Iris_japonica,69,sub,leaf
D:\Homework\NC\bigplants_dataset_100_resized\Ficus_religiosa\Ficus_religiosa_48.jpg,Ficus_religiosa,61,available,available
D:\Homework\NC\bigplants_dataset_100_resized\Artemisia_lactiflora\flower\Artemisia_lactiflora_130.jpg,Artemisia_lactiflora,27,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Scutellaria_baicalensis\leaf\Scutellaria_baicalensis_100.jpg,Scutellaria_baicalensis,97,sub,leaf
D:\Homework\NC\bigplants_dataset_100_resized\Crinum_latifolium\Crinum_latifolium_9.jpg,Crinum_latifolium,49,available,available
D:\Homework\NC\bigplants_dataset_100_resized\Catharanthus_roseus\flower\Catharanthus_roseus_58.jpg,Catharanthus_roseus,39,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Alstonia_scholaris\hand\Alstonia_scholaris_64.jpg,Alstonia_scholaris,14,sub,hand
D:\Homework\NC\bigplants_dataset_100_resized\Curcuma_zedoaria\fruit\Curcuma_zedoaria_66.jpg,Curcuma_zedoaria,50,sub,fruit
D:\Homework\NC\bigplants_dataset_100_resized\Foeniculum_vulgare\hand\Foeniculum_vulgare_50.jpg,Foeniculum_vulgare,62,sub,hand
D:\Homework\NC\bigplants_dataset_100_resized\Aloe_vera\Aloe_vera_17.jpg,Aloe_vera,13,available,available
D:\Homework\NC\bigplants_dataset_100_resized\Eurycoma_longifolia\hand\Eurycoma_longifolia_88.jpg,Eurycoma_longifolia,60,sub,hand
D:\Homework\NC\bigplants_dataset_100_resized\Anacardium_occidentale\flower\Anacardium_occidentale_122.jpg,Anacardium_occidentale,16,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Iris_japonica\flower\Iris_japonica_55.jpg,Iris_japonica,69,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Lagerstroemia_indica\flower\Lagerstroemia_indica_52.jpg,Lagerstroemia_indica,73,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Artemisia_japonica\flower\Artemisia_japonica_40.jpg,Artemisia_japonica,26,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Ageratum_conyzoides\Ageratum_conyzoides_8.jpg,Ageratum_conyzoides,7,available,available
D:\Homework\NC\bigplants_dataset_100_resized\Gloriosa_superba\flower\Gloriosa_superba_148.jpg,Gloriosa_superba,64,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Phytolacca_americana\Phytolacca_americana_21.jpg,Phytolacca_americana,91,available,available
D:\Homework\NC\bigplants_dataset_100_resized\Eclipta_prostrata\hand\Eclipta_prostrata_126.jpg,Eclipta_prostrata,57,sub,hand
D:\Homework\NC\bigplants_dataset_100_resized\Mentha_arvensis\leaf\Mentha_arvensis_112.jpg,Mentha_arvensis,81,sub,leaf
D:\Homework\NC\bigplants_dataset_100_resized\Datura_stramonium\fruit\Datura_stramonium_128.jpg,Datura_stramonium,54,sub,fruit
D:\Homework\NC\bigplants_dataset_100_resized\Cocos_nucifera\fruit\Cocos_nucifera_61.jpg,Cocos_nucifera,46,sub,fruit
D:\Homework\NC\bigplants_dataset_100_resized\Phytolacca_americana\leaf\Phytolacca_americana_108.jpg,Phytolacca_americana,91,sub,leaf
D:\Homework\NC\bigplants_dataset_100_resized\Lagerstroemia_indica\flower\Lagerstroemia_indica_54.jpg,Lagerstroemia_indica,73,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Datura_stramonium\flower\Datura_stramonium_86.jpg,Datura_stramonium,54,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Caladium_bicolor\leaf\Caladium_bicolor_56.jpg,Caladium_bicolor,33,sub,leaf
D:\Homework\NC\bigplants_dataset_100_resized\Annona_squamosa\fruit\Annona_squamosa_90.jpg,Annona_squamosa,21,sub,fruit
D:\Homework\NC\bigplants_dataset_100_resized\Ficus_religiosa\Ficus_religiosa_27.jpg,Ficus_religiosa,61,available,available
D:\Homework\NC\bigplants_dataset_100_resized\Aesculus_assamica\fruit\Aesculus_assamica_121.jpg,Aesculus_assamica,4,sub,fruit
D:\Homework\NC\bigplants_dataset_100_resized\Datura_stramonium\fruit\Datura_stramonium_112.jpg,Datura_stramonium,54,sub,fruit
D:\Homework\NC\bigplants_dataset_100_resized\Lantana_camara\hand\Lantana_camara_139.jpg,Lantana_camara,74,sub,hand
D:\Homework\NC\bigplants_dataset_100_resized\Clerodendrum_villosum\flower\Clerodendrum_villosum_81.jpg,Clerodendrum_villosum,44,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Gloriosa_superba\flower\Gloriosa_superba_158.jpg,Gloriosa_superba,64,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Elettaria_cardamomum\Elettaria_cardamomum_44.jpg,Elettaria_cardamomum,58,available,available
D:\Homework\NC\bigplants_dataset_100_resized\Calotropis_gigantea\fruit\Calotropis_gigantea_93.jpg,Calotropis_gigantea,35,sub,fruit
D:\Homework\NC\bigplants_dataset_100_resized\Euphorbia_hirta\flower\Euphorbia_hirta_94.jpg,Euphorbia_hirta,59,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Cymbopogon_citratus\hand\Cymbopogon_citratus_82.jpg,Cymbopogon_citratus,52,sub,hand
D:\Homework\NC\bigplants_dataset_100_resized\Abrus_precatorius\hand\Abrus_precatorius_61.jpg,Abrus_precatorius,0,sub,hand
D:\Homework\NC\bigplants_dataset_100_resized\Garcinia_mangostana\fruit\Garcinia_mangostana_35.jpg,Garcinia_mangostana,63,sub,fruit
D:\Homework\NC\bigplants_dataset_100_resized\Aesculus_assamica\flower\Aesculus_assamica_88.jpg,Aesculus_assamica,4,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Agave_americana\Agave_americana_7.jpg,Agave_americana,6,available,available
D:\Homework\NC\bigplants_dataset_100_resized\Dieffenbachia_seguine\Dieffenbachia_seguine_3.jpg,Dieffenbachia_seguine,55,available,available
D:\Homework\NC\bigplants_dataset_100_resized\Tamarindus_indica\Tamarindus_indica_21.jpg,Tamarindus_indica,98,available,available
D:\Homework\NC\bigplants_dataset_100_resized\Abrus_precatorius\hand\Abrus_precatorius_78.jpg,Abrus_precatorius,0,sub,hand
D:\Homework\NC\bigplants_dataset_100_resized\Eclipta_prostrata\flower\Eclipta_prostrata_95.jpg,Eclipta_prostrata,57,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Ficus_religiosa\Ficus_religiosa_10.jpg,Ficus_religiosa,61,available,available
D:\Homework\NC\bigplants_dataset_100_resized\Artemisia_lactiflora\flower\Artemisia_lactiflora_67.jpg,Artemisia_lactiflora,27,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Allamanda_cathartica\hand\Allamanda_cathartica_30.jpg,Allamanda_cathartica,9,sub,hand
D:\Homework\NC\bigplants_dataset_100_resized\Artemisia_japonica\flower\Artemisia_japonica_51.jpg,Artemisia_japonica,26,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Crinum_asiaticum\Crinum_asiaticum_40.jpg,Crinum_asiaticum,48,available,available
D:\Homework\NC\bigplants_dataset_100_resized\Zingiber_zerumbet\leaf\Zingiber_zerumbet_156.jpg,Zingiber_zerumbet,99,sub,leaf
D:\Homework\NC\bigplants_dataset_100_resized\Cycas_balansae\hand\Cycas_balansae_41.jpg,Cycas_balansae,51,sub,hand
D:\Homework\NC\bigplants_dataset_100_resized\Averrhoa_carambola\fruit\Averrhoa_carambola_132.jpg,Averrhoa_carambola,28,sub,fruit
D:\Homework\NC\bigplants_dataset_100_resized\Anacardium_occidentale\flower\Anacardium_occidentale_65.jpg,Anacardium_occidentale,16,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Cerbera_odollam\Cerbera_odollam_6.jpg,Cerbera_odollam,41,available,available
D:\Homework\NC\bigplants_dataset_100_resized\Leonurus_japonicus\flower\Leonurus_japonicus_126.jpg,Leonurus_japonicus,76,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Acanthopanax_trifoliatus\hand\Acanthopanax_trifoliatus_68.jpg,Acanthopanax_trifoliatus,1,sub,hand
D:\Homework\NC\bigplants_dataset_100_resized\Curcuma_zedoaria\leaf\Curcuma_zedoaria_120.jpg,Curcuma_zedoaria,50,sub,leaf
D:\Homework\NC\bigplants_dataset_100_resized\Pandanus_amaryllifolius\Pandanus_amaryllifolius_74.jpg,Pandanus_amaryllifolius,89,available,available
D:\Homework\NC\bigplants_dataset_100_resized\Nerium_oleander\Nerium_oleander_2.jpg,Nerium_oleander,85,available,available
D:\Homework\NC\bigplants_dataset_100_resized\Aglaonema_modestum\Aglaonema_modestum_18.jpg,Aglaonema_modestum,8,available,available
D:\Homework\NC\bigplants_dataset_100_resized\Camellia_japonica\flower\Camellia_japonica_138.jpg,Camellia_japonica,36,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Phytolacca_americana\leaf\Phytolacca_americana_100.jpg,Phytolacca_americana,91,sub,leaf
D:\Homework\NC\bigplants_dataset_100_resized\Garcinia_mangostana\leaf\Garcinia_mangostana_111.jpg,Garcinia_mangostana,63,sub,leaf
D:\Homework\NC\bigplants_dataset_100_resized\Anacardium_occidentale\flower\Anacardium_occidentale_44.jpg,Anacardium_occidentale,16,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Catharanthus_roseus\flower\Catharanthus_roseus_50.jpg,Catharanthus_roseus,39,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Hibiscus_rosa-sinensis\flower\Hibiscus_rosa-sinensis_59.jpg,Hibiscus_rosa-sinensis,66,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Cocos_nucifera\fruit\Cocos_nucifera_85.jpg,Cocos_nucifera,46,sub,fruit
D:\Homework\NC\bigplants_dataset_100_resized\Arisaema_franchetianum\Arisaema_franchetianum_29.jpg,Arisaema_franchetianum,24,available,available
D:\Homework\NC\bigplants_dataset_100_resized\Artemisia_absinthium\flower\Artemisia_absinthium_55.jpg,Artemisia_absinthium,25,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Brugmansia_suaveolens\flower\Brugmansia_suaveolens_87.jpg,Brugmansia_suaveolens,32,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Angelica_sinensis\hand\Angelica_sinensis_67.jpg,Angelica_sinensis,18,sub,hand
D:\Homework\NC\bigplants_dataset_100_resized\Digitalis_purpurea\flower\Digitalis_purpurea_106.jpg,Digitalis_purpurea,56,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Calotropis_gigantea\flower\Calotropis_gigantea_83.jpg,Calotropis_gigantea,35,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Andrographis_paniculata\hand\Andrographis_paniculata_72.jpg,Andrographis_paniculata,17,sub,hand
D:\Homework\NC\bigplants_dataset_100_resized\Nerium_oleander\Nerium_oleander_3.jpg,Nerium_oleander,85,available,available
D:\Homework\NC\bigplants_dataset_100_resized\Aloe_vera\leaf\Aloe_vera_77.jpg,Aloe_vera,13,sub,leaf
D:\Homework\NC\bigplants_dataset_100_resized\Orthosiphon_aristatus\flower\Orthosiphon_aristatus_67.jpg,Orthosiphon_aristatus,87,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Datura_metel\flower\Datura_metel_70.jpg,Datura_metel,53,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Blumea_balsamifera\hand\Blumea_balsamifera_143.jpg,Blumea_balsamifera,30,sub,hand
D:\Homework\NC\bigplants_dataset_100_resized\Foeniculum_vulgare\Foeniculum_vulgare_27.jpg,Foeniculum_vulgare,62,available,available
D:\Homework\NC\bigplants_dataset_100_resized\Scutellaria_baicalensis\flower\Scutellaria_baicalensis_39.jpg,Scutellaria_baicalensis,97,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Brugmansia_suaveolens\hand\Brugmansia_suaveolens_138.jpg,Brugmansia_suaveolens,32,sub,hand
D:\Homework\NC\bigplants_dataset_100_resized\Areca_catechu\fruit\Areca_catechu_60.jpg,Areca_catechu,23,sub,fruit
D:\Homework\NC\bigplants_dataset_100_resized\Areca_catechu\hand\Areca_catechu_119.jpg,Areca_catechu,23,sub,hand
D:\Homework\NC\bigplants_dataset_100_resized\Zingiber_zerumbet\flower\Zingiber_zerumbet_99.jpg,Zingiber_zerumbet,99,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Anacardium_occidentale\flower\Anacardium_occidentale_42.jpg,Anacardium_occidentale,16,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Cymbopogon_citratus\hand\Cymbopogon_citratus_74.jpg,Cymbopogon_citratus,52,sub,hand
D:\Homework\NC\bigplants_dataset_100_resized\Coccinia_grandis\flower\Coccinia_grandis_101.jpg,Coccinia_grandis,45,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Cestrum_nocturnum\fruit\Cestrum_nocturnum_111.jpg,Cestrum_nocturnum,42,sub,fruit
D:\Homework\NC\bigplants_dataset_100_resized\Ocimum_basilicum\leaf\Ocimum_basilicum_70.jpg,Ocimum_basilicum,86,sub,leaf
D:\Homework\NC\bigplants_dataset_100_resized\Plumeria_rubra\flower\Plumeria_rubra_59.jpg,Plumeria_rubra,94,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Aesculus_assamica\hand\Aesculus_assamica_149.jpg,Aesculus_assamica,4,sub,hand
D:\Homework\NC\bigplants_dataset_100_resized\Acorus_calamus\fruit\Acorus_calamus_49.jpg,Acorus_calamus,2,sub,fruit
D:\Homework\NC\bigplants_dataset_100_resized\Persea_americana\flower\Persea_americana_43.jpg,Persea_americana,90,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Crinum_latifolium\hand\Crinum_latifolium_78.jpg,Crinum_latifolium,49,sub,hand
D:\Homework\NC\bigplants_dataset_100_resized\Centella_asiatica\hand\Centella_asiatica_75.jpg,Centella_asiatica,40,sub,hand
D:\Homework\NC\bigplants_dataset_100_resized\Psidium_guajava\fruit\Psidium_guajava_71.jpg,Psidium_guajava,96,sub,fruit
D:\Homework\NC\bigplants_dataset_100_resized\Gymnema_sylvestre\hand\Gymnema_sylvestre_76.jpg,Gymnema_sylvestre,65,sub,hand
D:\Homework\NC\bigplants_dataset_100_resized\Phytolacca_americana\fruit\Phytolacca_americana_80.jpg,Phytolacca_americana,91,sub,fruit
D:\Homework\NC\bigplants_dataset_100_resized\Persea_americana\fruit\Persea_americana_107.jpg,Persea_americana,90,sub,fruit
D:\Homework\NC\bigplants_dataset_100_resized\Cycas_balansae\Cycas_balansae_16.jpg,Cycas_balansae,51,available,available
D:\Homework\NC\bigplants_dataset_100_resized\Cocos_nucifera\fruit\Cocos_nucifera_68.jpg,Cocos_nucifera,46,sub,fruit
D:\Homework\NC\bigplants_dataset_100_resized\Nerium_oleander\leaf\Nerium_oleander_92.jpg,Nerium_oleander,85,sub,leaf
D:\Homework\NC\bigplants_dataset_100_resized\Allium_cepa\hand\Allium_cepa_120.jpg,Allium_cepa,10,sub,hand
D:\Homework\NC\bigplants_dataset_100_resized\Tamarindus_indica\leaf\Tamarindus_indica_90.jpg,Tamarindus_indica,98,sub,leaf
D:\Homework\NC\bigplants_dataset_100_resized\Agapanthus_africanus\Agapanthus_africanus_16.jpg,Agapanthus_africanus,5,available,available
D:\Homework\NC\bigplants_dataset_100_resized\Morus_alba\fruit\Morus_alba_69.jpg,Morus_alba,84,sub,fruit
D:\Homework\NC\bigplants_dataset_100_resized\Annona_reticulata\fruit\Annona_reticulata_46.jpg,Annona_reticulata,20,sub,fruit
D:\Homework\NC\bigplants_dataset_100_resized\Aesculus_assamica\hand\Aesculus_assamica_157.jpg,Aesculus_assamica,4,sub,hand
D:\Homework\NC\bigplants_dataset_100_resized\Lagerstroemia_indica\leaf\Lagerstroemia_indica_114.jpg,Lagerstroemia_indica,73,sub,leaf
D:\Homework\NC\bigplants_dataset_100_resized\Clerodendrum_villosum\leaf\Clerodendrum_villosum_129.jpg,Clerodendrum_villosum,44,sub,leaf
D:\Homework\NC\bigplants_dataset_100_resized\Ficus_religiosa\Ficus_religiosa_89.jpg,Ficus_religiosa,61,available,available
D:\Homework\NC\bigplants_dataset_100_resized\Foeniculum_vulgare\hand\Foeniculum_vulgare_105.jpg,Foeniculum_vulgare,62,sub,hand
D:\Homework\NC\bigplants_dataset_100_resized\Artemisia_lactiflora\hand\Artemisia_lactiflora_168.jpg,Artemisia_lactiflora,27,sub,hand
D:\Homework\NC\bigplants_dataset_100_resized\Houttuynia_cordata\leaf\Houttuynia_cordata_87.jpg,Houttuynia_cordata,67,sub,leaf
D:\Homework\NC\bigplants_dataset_100_resized\Andrographis_paniculata\hand\Andrographis_paniculata_82.jpg,Andrographis_paniculata,17,sub,hand
D:\Homework\NC\bigplants_dataset_100_resized\Mentha_arvensis\Mentha_arvensis_15.jpg,Mentha_arvensis,81,available,available
D:\Homework\NC\bigplants_dataset_100_resized\Annona_muricata\fruit\Annona_muricata_162.jpg,Annona_muricata,19,sub,fruit
D:\Homework\NC\bigplants_dataset_100_resized\Houttuynia_cordata\Houttuynia_cordata_9.jpg,Houttuynia_cordata,67,available,available
D:\Homework\NC\bigplants_dataset_100_resized\Agapanthus_africanus\hand\Agapanthus_africanus_62.jpg,Agapanthus_africanus,5,sub,hand
D:\Homework\NC\bigplants_dataset_100_resized\Ocimum_basilicum\leaf\Ocimum_basilicum_87.jpg,Ocimum_basilicum,86,sub,leaf
D:\Homework\NC\bigplants_dataset_100_resized\Coriandrum_sativum\leaf\Coriandrum_sativum_96.jpg,Coriandrum_sativum,47,sub,leaf
D:\Homework\NC\bigplants_dataset_100_resized\Eurycoma_longifolia\hand\Eurycoma_longifolia_64.jpg,Eurycoma_longifolia,60,sub,hand
D:\Homework\NC\bigplants_dataset_100_resized\Boesenbergia_rotunda\flower\Boesenbergia_rotunda_37.jpg,Boesenbergia_rotunda,31,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Areca_catechu\hand\Areca_catechu_106.jpg,Areca_catechu,23,sub,hand
D:\Homework\NC\bigplants_dataset_100_resized\Ocimum_basilicum\Ocimum_basilicum_23.jpg,Ocimum_basilicum,86,available,available
D:\Homework\NC\bigplants_dataset_100_resized\Aesculus_assamica\flower\Aesculus_assamica_53.jpg,Aesculus_assamica,4,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Piper_lolot\hand\Piper_lolot_92.jpg,Piper_lolot,92,sub,hand
D:\Homework\NC\bigplants_dataset_100_resized\Matricaria_chamomilla\hand\Matricaria_chamomilla_127.jpg,Matricaria_chamomilla,80,sub,hand
D:\Homework\NC\bigplants_dataset_100_resized\Ocimum_basilicum\flower\Ocimum_basilicum_53.jpg,Ocimum_basilicum,86,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Lonicera_japonica\flower\Lonicera_japonica_93.jpg,Lonicera_japonica,77,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Artemisia_lactiflora\flower\Artemisia_lactiflora_107.jpg,Artemisia_lactiflora,27,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Paeonia_lactiflora\flower\Paeonia_lactiflora_102.jpg,Paeonia_lactiflora,88,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Cestrum_nocturnum\hand\Cestrum_nocturnum_143.jpg,Cestrum_nocturnum,42,sub,hand
D:\Homework\NC\bigplants_dataset_100_resized\Euphorbia_hirta\hand\Euphorbia_hirta_137.jpg,Euphorbia_hirta,59,sub,hand
D:\Homework\NC\bigplants_dataset_100_resized\Momordica_charantia\hand\Momordica_charantia_131.jpg,Momordica_charantia,83,sub,hand
D:\Homework\NC\bigplants_dataset_100_resized\Manihot_esculenta\hand\Manihot_esculenta_107.jpg,Manihot_esculenta,79,sub,hand
D:\Homework\NC\bigplants_dataset_100_resized\Psidium_guajava\leaf\Psidium_guajava_111.jpg,Psidium_guajava,96,sub,leaf
D:\Homework\NC\bigplants_dataset_100_resized\Cestrum_nocturnum\fruit\Cestrum_nocturnum_121.jpg,Cestrum_nocturnum,42,sub,fruit
D:\Homework\NC\bigplants_dataset_100_resized\Acanthopanax_trifoliatus\hand\Acanthopanax_trifoliatus_60.jpg,Acanthopanax_trifoliatus,1,sub,hand
D:\Homework\NC\bigplants_dataset_100_resized\Garcinia_mangostana\fruit\Garcinia_mangostana_42.jpg,Garcinia_mangostana,63,sub,fruit
D:\Homework\NC\bigplants_dataset_100_resized\Caladium_bicolor\leaf\Caladium_bicolor_72.jpg,Caladium_bicolor,33,sub,leaf
D:\Homework\NC\bigplants_dataset_100_resized\Agave_americana\flower\Agave_americana_37.jpg,Agave_americana,6,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Aegle_marmelos\fruit\Aegle_marmelos_50.jpg,Aegle_marmelos,3,sub,fruit
D:\Homework\NC\bigplants_dataset_100_resized\Tamarindus_indica\Tamarindus_indica_26.jpg,Tamarindus_indica,98,available,available
D:\Homework\NC\bigplants_dataset_100_resized\Orthosiphon_aristatus\flower\Orthosiphon_aristatus_60.jpg,Orthosiphon_aristatus,87,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Ocimum_basilicum\Ocimum_basilicum_16.jpg,Ocimum_basilicum,86,available,available
D:\Homework\NC\bigplants_dataset_100_resized\Datura_metel\leaf\Datura_metel_108.jpg,Datura_metel,53,sub,leaf
D:\Homework\NC\bigplants_dataset_100_resized\Anacardium_occidentale\flower\Anacardium_occidentale_45.jpg,Anacardium_occidentale,16,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Cissampelos_pareira\hand\Cissampelos_pareira_80.jpg,Cissampelos_pareira,43,sub,hand
D:\Homework\NC\bigplants_dataset_100_resized\Cycas_balansae\Cycas_balansae_3.jpg,Cycas_balansae,51,available,available
D:\Homework\NC\bigplants_dataset_100_resized\Allamanda_cathartica\hand\Allamanda_cathartica_32.jpg,Allamanda_cathartica,9,sub,hand
D:\Homework\NC\bigplants_dataset_100_resized\Plantago_major\leaf\Plantago_major_94.jpg,Plantago_major,93,sub,leaf
D:\Homework\NC\bigplants_dataset_100_resized\Gymnema_sylvestre\hand\Gymnema_sylvestre_77.jpg,Gymnema_sylvestre,65,sub,hand
D:\Homework\NC\bigplants_dataset_100_resized\Clerodendrum_villosum\leaf\Clerodendrum_villosum_123.jpg,Clerodendrum_villosum,44,sub,leaf
D:\Homework\NC\bigplants_dataset_100_resized\Blumea_balsamifera\flower\Blumea_balsamifera_77.jpg,Blumea_balsamifera,30,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Nerium_oleander\flower\Nerium_oleander_48.jpg,Nerium_oleander,85,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Cassia_fistula\flower\Cassia_fistula_66.jpg,Cassia_fistula,38,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Psidium_guajava\leaf\Psidium_guajava_132.jpg,Psidium_guajava,96,sub,leaf
D:\Homework\NC\bigplants_dataset_100_resized\Camellia_sinensis\flower\Camellia_sinensis_88.jpg,Camellia_sinensis,37,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Artemisia_japonica\hand\Artemisia_japonica_104.jpg,Artemisia_japonica,26,sub,hand
D:\Homework\NC\bigplants_dataset_100_resized\Calotropis_gigantea\flower\Calotropis_gigantea_56.jpg,Calotropis_gigantea,35,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Amomum_villosum\flower\Amomum_villosum_48.jpg,Amomum_villosum,15,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Boesenbergia_rotunda\leaf\Boesenbergia_rotunda_71.jpg,Boesenbergia_rotunda,31,sub,leaf
D:\Homework\NC\bigplants_dataset_100_resized\Mentha_arvensis\leaf\Mentha_arvensis_66.jpg,Mentha_arvensis,81,sub,leaf
D:\Homework\NC\bigplants_dataset_100_resized\Piper_lolot\Piper_lolot_25.jpg,Piper_lolot,92,available,available
D:\Homework\NC\bigplants_dataset_100_resized\Garcinia_mangostana\Garcinia_mangostana_2.jpg,Garcinia_mangostana,63,available,available
D:\Homework\NC\bigplants_dataset_100_resized\Annona_reticulata\leaf\Annona_reticulata_125.jpg,Annona_reticulata,20,sub,leaf
D:\Homework\NC\bigplants_dataset_100_resized\Coriandrum_sativum\flower\Coriandrum_sativum_56.jpg,Coriandrum_sativum,47,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Aloe_vera\leaf\Aloe_vera_64.jpg,Aloe_vera,13,sub,leaf
D:\Homework\NC\bigplants_dataset_100_resized\Datura_stramonium\flower\Datura_stramonium_57.jpg,Datura_stramonium,54,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Piper_lolot\hand\Piper_lolot_106.jpg,Piper_lolot,92,sub,hand
D:\Homework\NC\bigplants_dataset_100_resized\Piper_lolot\hand\Piper_lolot_51.jpg,Piper_lolot,92,sub,hand
D:\Homework\NC\bigplants_dataset_100_resized\Azadirachta_indica\hand\Azadirachta_indica_145.jpg,Azadirachta_indica,29,sub,hand
D:\Homework\NC\bigplants_dataset_100_resized\Anacardium_occidentale\flower\Anacardium_occidentale_85.jpg,Anacardium_occidentale,16,sub,flower
